46.8632742663449,13.309736085163486,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.907696649140775,13.01565413474886,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.595587734490714,13.776040958912624,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.87627741392052,15.812098267830384,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.4714501442945,11.451652381894363,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.7512839956426,13.96732100392759,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.462412339667125,13.454053568114876,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.49365368797991,15.356492111809002,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.46025866685402,10.788586336496744,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.41246036138606,14.113771818656184,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.537705205498405,14.776596106425504,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.45258571149184,10.57643838334908,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.12750540604192,13.203424929642937,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.47777231313093,16.006675426922993,Austria,Abies alba,1,1,1,-9999,-9999,1

48.05433957857964,13.53439992359647,Austria,Abies alba,1,1,1,-9999,-9999,1

46.68001241116532,15.2083444460028,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.340224624162566,11.13058863223237,Austria,Abies alba,1,1,1,-9999,-9999,1

47.38923852365946,15.637787235182948,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.4312621254588,15.171530971429261,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.11200618582112,9.901262429393075,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.90157466517921,14.045934560716352,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.83204952142516,13.719549341274936,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.62019355298782,15.503352190793953,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.439287842749955,14.793090940907083,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.2371914233524,12.831449872393607,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.715364926000156,13.954700308002861,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.46982477184131,15.101443288089145,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.60557161443003,12.066988028808534,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.237720203740736,14.868367703518162,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.076120282833145,13.41504285670471,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.28912439877087,15.567282773257563,Austria,Abies alba,-9999,-9999,-9999,1,1,1

47.7923108078536,15.146891123891411,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.81587189696438,13.385403432535107,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48028284957829,14.225422939779637,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.010056643686816,15.491360449596524,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.843002029740546,15.218942184927073,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.34600910203669,10.138853575886259,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.950171409531755,14.639681288098979,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.9204438828359,15.106175784240536,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.47410070554995,16.23249932679295,Austria,Abies alba,1,1,1,-9999,-9999,0

47.51035279728484,13.902299256938942,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.03290505117348,14.79523824073984,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.12014379827677,15.974783512329797,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.77090595276842,13.382524612644408,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.51519629982305,14.461471232466703,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.38510134443429,15.71700968013612,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.74365794347794,15.222189237120153,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.596208568483384,13.20172882592664,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.39891208916776,10.50965244766051,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.873821466821575,14.525629189753454,Austria,Abies alba,1,1,1,-9999,-9999,1

47.16601940634934,9.901160511238897,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.7292401749243,13.271894040281785,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.46525693589912,14.60589524647123,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.35790299642793,12.295333801458384,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.58389348204435,13.86128983926278,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.19862468437422,13.234843011361406,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.3286323999958,13.945102199805461,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62888038221001,12.254165158313473,Austria,Abies alba,1,1,1,-9999,-9999,1

47.992368903403424,15.012685518271889,Austria,Abies alba,-9999,-9999,-9999,1,1,1

47.263404759887315,15.451946436739702,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.82747428735177,15.554188293683282,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.71245943177979,14.033006923806141,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.56580237634765,15.537168206134629,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.062814912426546,15.335653152662578,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.75500647739319,13.31356920621951,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.85875092522636,13.454006436828385,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.70297252440134,15.105808052267099,Austria,Abies alba,1,1,1,-9999,-9999,1

47.58132602964792,12.757224494612117,Austria,Abies alba,1,1,1,-9999,-9999,1

46.51710134866502,13.95300666815402,Austria,Abies alba,1,1,1,-9999,-9999,1

47.47757918935577,14.517454974878918,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.80142150980079,13.824214826190586,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.738443330919566,14.958123205296557,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.02566219185126,12.98239939164072,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62343168676602,16.303987657285663,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.25974003393445,13.308424434685213,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.64911760068072,15.467082305122117,Austria,Abies alba,1,1,1,-9999,-9999,1

46.72060910419159,12.947631990374031,Austria,Abies alba,1,1,1,-9999,-9999,1

46.617183306400584,13.673087892634397,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.666631383296355,12.944633145759926,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.816427521360396,12.730236435126464,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.106021027701644,14.973491015225974,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.447436742995265,11.848593245859963,Austria,Abies alba,1,1,1,-9999,-9999,1

46.714303736381574,13.169620102641627,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.92620809362287,15.153768611561322,Austria,Abies alba,1,1,1,-9999,-9999,1

47.622796800185725,16.157068691020545,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.33257491943605,15.161389930706704,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.76824356194325,13.735962497409849,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.21603494118839,15.671963355431425,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.09970075785119,13.524119386850009,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.74226339007069,15.435897063559294,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.432168396890894,13.266373842068775,Austria,Abies alba,1,1,1,-9999,-9999,1

48.109391058159645,15.488651522173356,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.15678848460097,9.756238519463814,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.44731369278133,13.900282779275573,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.213783981679015,15.883505365139913,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.41509250214204,15.394848843388464,Austria,Abies alba,-9999,-9999,-9999,1,-9999,1

47.58052733079458,13.422053102502801,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.117343269912844,15.661242900907007,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.36102971752665,13.235414384333069,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.41002504430842,15.426642227504171,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.11302096512842,13.668237889310781,Austria,Abies alba,1,-9999,1,-9999,-9999,1

47.28306367624989,9.927355072325945,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.85627815715621,13.239900035441256,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.25771551306642,15.498021109845235,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.414976971836126,13.238778430428319,Austria,Abies alba,1,1,1,-9999,-9999,1

47.260892597822135,15.676853497773255,Austria,Abies alba,1,1,1,-9999,-9999,1

47.63543955395345,13.931750577054547,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.31280511977298,11.16964579965893,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.53508070767988,9.91372919416979,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.63528343459767,12.760110585885684,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.99409460164865,15.073278860101883,Austria,Abies alba,1,1,1,-9999,-9999,1

47.80482379211153,13.450370612605841,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.76865629360765,13.15978252233368,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.75459119262103,14.966577316835782,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50928535681185,15.757377088365955,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.1928446720967,14.864047776596948,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.50007582787571,13.67409235163445,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.309787103310015,9.742308030330824,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.827890484311446,15.873574669949372,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.46204935319518,15.283144906010818,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.56129410675207,13.460665051817106,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.26882062696192,14.97935669412664,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.35954743677742,12.21599875065793,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.0544231075062,13.23908615644763,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.14892773104276,13.08376072121636,Austria,Abies alba,1,1,1,-9999,-9999,1

47.55908875712737,13.387395368455202,Austria,Abies alba,-9999,-9999,-9999,1,1,1

47.578632695776236,14.007252705437244,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50525885878168,10.789271636242205,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.363105446729264,13.460691427676885,Austria,Abies alba,1,-9999,1,-9999,-9999,1

46.61493732598638,13.738233752874141,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.795390053313575,12.847019743506335,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.406876404859624,14.697057055133925,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.431890823776726,15.85510335191763,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.50689919033362,15.287875369255847,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.87753978466793,15.227862718398718,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.627489627006234,12.320621728935404,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.05418508929997,15.859361053318047,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.461175771871915,12.51209001882775,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.28991810837039,13.495504035744545,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.40640298632343,15.825647032096764,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.707139774417485,13.683830749396648,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.499474668811935,16.262198456529195,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.426860723415196,9.768216717969095,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.50534576089476,15.504819078360606,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.536524449073426,15.580630292189174,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

48.522926336501136,13.797737762099183,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.78529784098098,15.654547853020432,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.31124987126445,15.748658716581875,Austria,Abies alba,1,1,1,-9999,-9999,1

47.63093005743285,16.011206206198036,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.70192584011352,12.204075454541474,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.75976123930933,15.624978866857974,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.70729953528269,15.766209775059844,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.41957916867535,14.83182282945542,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.78916099851727,15.213452709925917,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.361556912117834,15.820606921449766,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.442991600033,11.556871540537285,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.95464297345388,12.944762689670501,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.69439991390681,14.923491777205031,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.656780167161166,15.358200223840997,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.98143340770672,14.07909652422943,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.84913636833341,16.144105710017428,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.35728705269719,15.899775090885653,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.86337148192189,12.653988163813882,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.049986735957866,13.386442771432801,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.40910036034137,10.033100510045706,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.457941948191205,13.30780178726208,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.81830715347588,13.306917606535281,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.65949555786641,14.909455862951361,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.11204934776248,9.98025247602571,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.36211258211247,15.462316356168799,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48164378632781,13.415511568311544,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.57997207937333,13.714653201608174,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.272790142485626,14.682782967637172,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.453864933622675,11.994646676657164,Austria,Abies alba,1,1,1,-9999,-9999,1

47.70165695039597,12.21738609767681,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

46.69077998708729,13.351259324108815,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.78116369428293,13.34196183795134,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.7075869603419,13.670527044784308,Austria,Abies alba,1,-9999,1,-9999,-9999,1

47.871048372755844,14.592326286129614,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.72640380647693,14.152225452261845,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.342424723521354,14.946076384103831,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.65248490620011,14.852798591602223,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.38160969322297,15.783019575320653,Austria,Abies alba,1,1,1,-9999,-9999,1

47.14475384493988,15.47919148360934,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.627020537946166,14.817075971754846,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.70753676891626,14.404206653540628,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.82890084925314,16.02106926512749,Austria,Abies alba,1,1,1,-9999,-9999,1

47.608203846051524,14.409029139412251,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.59942215022932,14.621355528227351,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.46754192881467,14.522648517858212,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.857561785740984,15.474953421088214,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.37919906654464,13.786884980944292,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62904215013051,14.450785163739603,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.90794988309118,13.604583694211689,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.41111534133299,12.721668950580632,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62794824434925,12.693184481169787,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.365301906727574,11.30313815903292,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.81268846536111,12.87415466586377,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.76694652794297,15.110920352567309,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.24558853535717,15.264744069049245,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.44443194834489,13.981258960653419,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.97895866478178,13.636415829646754,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.714458234106566,13.457411442441073,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.804676055230594,13.15649884899533,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48328360222118,12.3274205882158,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.386335711583975,15.863235547559734,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.668396779052955,12.879399845639785,Austria,Abies alba,1,1,1,-9999,-9999,1

47.66791101215044,15.107738694836886,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.10603036778539,15.555608544910978,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.28959865562489,14.71134545034908,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.8073812802532,15.224301997280412,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.38199599247776,9.847816963350436,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.29394842050924,15.561172679742056,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.00042066001187,13.530657400507144,Austria,Abies alba,1,1,1,-9999,-9999,1

47.29361704807257,11.274918199161664,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.00812532666381,15.706183577892192,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.82794194662883,13.572216705033993,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.69265630182034,13.83785553655473,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.77847071691585,13.128187944023434,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.37778931838838,14.946446578341495,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.648091143384455,15.14578460958236,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50735927359592,13.457054780843709,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.43344130885494,13.78373656808555,Austria,Abies alba,1,-9999,1,-9999,-9999,1

46.84025053068135,13.990291761189424,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.341019952628905,11.051258819955793,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.78025618358216,15.030487003200413,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.526560907302354,11.957622098734273,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.73284162448304,14.219485720536486,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.48996976311926,11.412380329644607,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.386658092341634,13.568274111968504,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.58491584433332,12.61116851100681,Austria,Abies alba,1,1,1,-9999,-9999,1

47.209470319749265,15.962445778107421,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.88135332412303,13.85695807052168,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.521574777997614,13.567262782554588,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.97662409027497,13.126931404984175,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.12986363503234,9.795872553182543,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.518918471369915,14.393864838340136,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.45405147464451,9.887360683924573,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.014503156178456,15.729237472207322,Austria,Abies alba,1,1,1,-9999,-9999,1

47.64989775069568,14.705882267532697,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.53251559449957,15.317732428691084,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.64774736377944,13.834401783841871,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.55294578895843,9.807483042665835,Austria,Abies alba,1,1,1,-9999,-9999,1

46.69306870503098,13.560636538513785,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.53370669430874,14.003766635021886,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.50609661169918,13.895334964595635,Austria,Abies alba,-9999,-9999,-9999,1,-9999,1
